news_title	label
"Ǹjẹ́ ìwọ́ fẹ́ lo orúkọ àbísọ rẹ? Ibùdó ẹ̀rọ-alátagbà mìíràn ní ""ìlànà orúkọ tòótọ́,"" ṣùgbọ́n èyí kò rí bẹ́ẹ̀ mọ́. Bí o bá fẹ́ lo orúkọ àbísọ nígbàtí o bá ń forúkọ-sílẹ̀ lórí ẹ̀rọ-alátagbà, máà ṣe bẹ́ẹ̀."	neutral
"""@Gominatolenu: @yobamoodua #SuperEagles pada bo nile leyin match meta pere"" #Brazil2014"	neutral
A yan ẹbọ fún un, ó sì rú u, bẹ́ẹ̀ la kì í nílọ̀ pé kò gbọdọ̀ kọ ìpè ẹnikẹ́ni lọ́nà ọjà. #OjoIsinmi #Itan #Yoruba	neutral
@DeboOdulana Doctor ni doctor ń jẹ́ o🙄	neutral
Ọmọ Yoòbá ni mì, Èdè Yorùbá ni èdè mi. Ìwọ́ ń kọ́, ta ni ẹ́? Kíni àmì ìdánimọ̀ rẹ? Kíni èdè rẹ? @Gidi_Traffic #IMTD https://t.co/Kr1JRi3DE7	neutral
In Yorùbá oúnjẹ ìpanu is snack, while food is oúnjẹ http://t.co/ehoZYcnD5F	neutral
Ǹkan tí àgbà fi ń jẹ ẹ̀kọ...	neutral
Iró bóo? Gèésì ni chameleon kẹ̀ ẹ @AKURECITY	neutral
@omooba Òdodo ọ̀rọ̀. Ni wọ́n fi pe ọjọ́ yẹn lọ́jọ́ ìkúnlẹ̀, èyí náà ló fà á tí a fi máa ń sọ pé, ìkúnlẹ̀ abiyamọ.	neutral
"''Láìwọbàtà, láì borí, Àfi fún àwọn irun dúdú mirinmirin yẹn, Ọmọdé jòjòló yìí dìde ṣeré lórí koríko oṣù kẹrin, Òjò bẹ̀rẹ̀ lójijì, díẹ̀díẹ̀ Nítorínáà, ní bẹ̀rẹ̀, kò ríi rárá, Ìgbà tó yá, ó fọwọ́kàán"" #IgbaEwe #Atelewo #Yoruba https://t.co/nBteFZBuk6"	neutral
2. Òru àti ọ̀sán Ọmọdé àti àgbà Òrùlé àti àlejò Olówó àti tálákà Fún wa ní àpẹẹrẹ àwọn àjùmọ̀rìn ọ̀rọ̀ méjì mìíràn tí o bá mọ̀. #Ibeere #Yoruba	neutral
Bí ìyàwó kan bá bí ọmọ mẹ́fà, tí òmíràn bí ọmọ kan. Tàbí, tí ìyàwó òmíràn kò bí ọmọ rárá, bákan náà ni wọ́n ma pín ogún náà, láì fi ti oye ọmọ tí kálukú bí ṣe. Bí ó bá jẹ́ oníyàwó kan ni, kò gba ìyọnu láti pín ogún, bí ó ti ṣe fi hàn, wípé, ìyàwó àti àwọn ọmọ	neutral
RT @RareGemDetoro: Ko Si Eda To Mò Ola 🐃 #twitteryoruba	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé ẹ̀yà ehoro méjì l'ó wà? Kí ni ìyàtọ̀ tí ó wà lára méjèèjì? Ehoro ẹlẹ́sẹ̀ aré ni ahoro. Àmọ́ àwọn kan ń pe méjèèjì ní ehoro. 🐇🐇 #InYoruba #LearnYoruba #Language #Rabbit #Hare https://t.co/nsTa6cUHNf	neutral
* ìgbá, igba, ìgbà * #Yoruba	neutral
"RT @egbeatelewo: ""Èmi ni Ọ̀rọ̀godogànyìn tíí bẹ lókè Odò-Ọya, Èmi ni ọkọ gbogbo iwin tií bẹ nínú ibú, Èmi Ọ̀rọ̀godogànyìn tií bẹ ní Ìlekè-…"	neutral
... Ọ̀nà Ìsokùn (Baba oyè Aláàfin), Àrẹ̀mọ̀ àti Alápìn-ín-ni òòṣà. #Yungba #EwiAlohun #Yoruba #Oyo	neutral
Ẹ ò pa á tán. https://t.co/nvDVQe8N5u	neutral
"Gẹ́gẹ́ bí Fẹlá ṣe sọ, ""ó ní ohun tí a wá ṣe ní yàrá, jẹ́ k'á bẹ̀rẹ̀!"" #Toro #Sisi #Owo"	neutral
Babaláwo ní tòun ti àwọn ọmọ rẹ̀ l'ó ní láti ṣe ẹbọ náà. Alábahun gbọ́ rírú ẹbọ, ó kó gbogbo mọ̀lẹ́bí rẹ̀ wá fún ètò. #Yoruba #Ajapa	neutral
10. Ǹjẹ́ o lè sọ èrèdíi tí a fi pe foam ni fóòmù, bank ní báǹkì àti ọ̀rọ̀ bẹ́ẹ̀ bẹ́ẹ̀ lọ̀? #ibeere #Yoruba	neutral
5. Kí ni orúkọ ẹyẹ inú àwòrán yìí lédèe ọmọ káàárọ̀-o-ò-jí-ire? #Ibeere #Yoruba https://t.co/QHrwfacL4R	neutral
@temi_tayo Mo nlọ sí Lọndọn láti rí Ọbabìnrin nì. :)	neutral
Kí nìdí? Bíkòṣe ká fó ...	neutral
Ìran obìnrin ni abo, ìran abo sì ní ń bí, ní í rẹ̀ síi. Àṣẹ tí a fún ìṣẹ̀dá wọn ni bíbí.#Alaye #Odunayabo #Yoruba https://t.co/x9FE8YWWPQ	neutral
Ọ̀nà ti jìn gan an, àmọ́ kò jìn tó iye ọjọ́ tí àwọn baba wa fi ṣe ayé lọ́nà ìbílẹ̀.	neutral
RT @yobamoodua: Ké re o! 📢📢📢 Iléeṣẹ́ ìwé ìròyìn lédè Yorùbá kan ní Ìpínlẹ̀ Èkó ń wá àwọn ènìyàn ní ẹ̀ka ìpolówó ọjà rẹ̀, bí o bá tó gbangb…	neutral
Ara kì í ṣ'òkúta, bí àìlera bá sọ ará oko wò, ewé ni yóò já, egbò ni yó wà, ara rẹ̀ yóò sì padà bọ̀ sípò. Ọ̀fẹ́ nìwòsàn. #owoekoekolongbe	neutral
Ìdíi bàbá ni ọmọ bá okó #Owe #Yoruba	neutral
Sahara ni wọ́n gbà wọlé gbà padà, eégún ẹrú t'ó kú s'ọ́nà ń bẹ l'ọ́nà nínú iyẹ̀pẹ̀ dònìí. #nigbatiwonde	neutral
Òjò ńrọ̀ ṣeré n'nú 'lé, mà wọnú òjò kí aṣọ rẹ... *parí ẹ, bío bá mọ̀ ọ́	neutral
🌿🍁👌Awọn ẹrin o nse, o yoo pada si lẹẹkansi🌾🍂🍃 #yoruba #smile #happy 😌😄😃 https://t.co/zMPIbRxBvS	neutral
Oṣù Ògún ni àwọn Yoòbá ń ṣe ìrántí òkú ọ̀run, nípasẹ̀ bẹ́ẹ̀, òkú yóò di àtúnbí bíi iṣu titun. #OsuOgun #Egungun https://t.co/S2oZ28xgyI	neutral
Olorun lo da mi. Emi ki mo da ara mi #Yoruba #Gboard @aeolofintuade @akin_eboda @DaisiOnuah @kolatubosun	neutral
RT @MorBeurlah: @yobamoodua B. Òkú ògolonto	neutral
Àsíá #Osun yẹn ní ìtumọ̀ tí ọ̀pọ̀ ọmọ #Yoruba kò mọ̀.	neutral
@Lanredeola Ẹ tún wo èyí. http://t.co/Eu6dpu9B	neutral
Tan ń rántíi àwọn ìwé Ilésanmí?	neutral
ÀTẸ́LỌWỌ́ ẸNI ni ètò tó ń lọ lọ́wọ́ báyìí, ẹ darapọ̀ mọ́ wa. Ẹ lè wò wá kedere ní oríi ẹ̀rọ Facebook &gt;&gt;&gt;https://t.co/MhX7cSicWB #Yoruba #Bond929fm #Bond	neutral
@olaideslex ewé efirin ni, orìíṣirìíṣi ló wà. Wẹ́wẹ́ àti bẹ́ẹ̀ bẹ́ẹ̀ lọ. #Yoruba	neutral
Orúkọ wo ni ìran Yorùbá ń pe kòkòrò yìí? #ibeere #Yoruba https://t.co/GbrZlu6scQ	neutral
Dandan ni kí a ṣe orò kí ọba tó ó jẹ, a ó sì máa ṣe òmìíràn lẹ́hìn tí ọba bá gun orí ìtẹ́. #AsaOro #Yoruba	neutral
Ó yá ta ń mọ̀ ọ́ o! #Ibeere #Yoruba	neutral
Ó ṣe é ṣe k'ájọ rin ìrìn #MarchAgainstRape ọ̀hún ni - @sharon_okeazor @APCwomen @SuperGirlTimidi :)	neutral
Ìrìnàjò Ilúu Nàìjíríà ní Aago mẹ́wàá #IndependenceDayBroadcast #10am #Yoruba #yobamoodua	neutral
“@followlasg: @yobamoodua @tundefashola A nse opolopo Ipaye Lori oro yi pelu awon Omo ile iwe ati oluko won.” #LASU	neutral
"Ǹjẹ́ ìwọ mọ̀ wí pé òkìtì ni à ń pe ìdọ̀tí tàbí iyẹ̀pẹ̀ tí ó ṣù jọ sójú kan? Nítorí àwọn àpáta ràbàndẹ̀ tí ó dà bí òkìtì tó pọ̀ lágbègbè yìí ni a fi pè é ní ""Èkìtì"". #ApataEkiti #Okiti https://t.co/frMkfz0P4N"	neutral
RT @yobamoodua: Ẹranko Abìwo 🐂🐃🐄🐐 Ẹranko Afàyàfà 🐊🐍🐛🐌 Ẹranko Abìyẹ́ 🐦 #InYoruba #Yoruba #Eranko #learnYoruba #Language https://t.co/wXy987…	neutral
RT @MrWaleAhmed: Nitori pe bi wan sheé ma sheé niyen #tweetinyoruba https://t.co/Qq1yBXjr7b	neutral
Aàrẹ ń sọ̀rọ̀ lọ́wọ́. Ta ló ń wò ó? @NTANewsNow #DemocracyDay	neutral
RT @yobamoodua: Nígbà tí àwọn Irúnmọlẹ̀ 200 ọwọ́ ọ̀tún àti 200 ọwọ́ òsì Olódùmarè ń bọ̀ láti ìkọ̀lé-ọ̀run wá sí ìkọ̀lé-ayé, wọ́n ṣe ohun gb…	neutral
AGE CLASSIFICATION / PÍNPÍN ỌJỌ́ ORÍ SÍ ÌSỌ̀RÍ: Ọmọ Ọmú/Ìkókó - Infant (1 day - 1 year) Ọmọ Ọwọ́/Ìrinsẹ̀- toddler (1-2 years) Aròbó - kid (2-4 years) Ọmọdé - child (5-12 years) Ewé - Childhood Màjèsí - Teenager (13-19) Ọ̀dọ́ - Youth (20 and above)	neutral
N'ílú Ọ̀yọ́, a ní eégún alárìnjó/alágbe tí à ń fi àkísà ṣe agọ̀ọ rẹ̀, eégún bí Ajóbíewé, Ajófóyìnbó, Alárànán... #AraOrunKinkin	neutral
EGBE OSELU ACN CPC APGA ati ANPP DARAPO! Egbe tun tun ti wan gbe kale ni egbe All Progressive Congress (APC) http://t.co/QiGNwrH9	neutral
@yobamoodua tanmọdé sóko/tanmọlọóko; tanmọóko; tan ọmọdé lọ sí oko #idahun #yoruba	neutral
"RT @tomiwa_ilori: @Dejifan @yobamoodua: Apaadi are broken pieces of a clay pot. ""Akufo ikoko alamo ni won npe ni Apaadi"""	neutral
Ọ̀sun ló mú kí lọ́kọ láya máa gbé ilé kan náà? Ifá ló wí i, Ọmọ Yobá kọ́ #orisa #Osun #IFA #yoruba	neutral
Ẹni a nbọ́ kòlè mọ̀ pé ìyàn mú. https://t.co/pMARvzWBEx	neutral
RT @yobamoodua: Èdè wà nílẹ̀ ayé ṣá. Àwọn onímọ̀ ní ó tó ẹgbẹ̀rún méje (7000) èdè tí ó ń ti ẹnu àwọn ọmọ Adáríhurun jáde, Dagbani jẹ́ ọ̀kan…	neutral
12. Ẹ̀gẹ́ náà ni pákí, tàbí __. Ọ̀dùnkún náà ni ànàmọ́ tàbí __ #ibeere #Yoruba	neutral
Mo ní mo fẹ́ kó lọ Abidjan níjọ̀ọ́sí, @alakoweyoruba ń bi mi pé ṣé mo gbọ́ Faransé, ṣé ìlú yìí náà ò tó fà á kí a f'ẹsẹ̀ ẹ́ ẹ? #Nigeria	neutral
Ibadan Disco -Electricity fẹ lati ṣe awọn alabaṣiṣẹpọ 350 awọn onibara fun Ogun, Oyo, Kwara ati Niger State nipa lilo awọn ilana iṣowo ti Agent Pe nomba yii lati forukosile 09069669797 #agentbanking #agent #moneytransfer #money #yoruba #billpayment #financialfreedom https://t.co/e2i9qC4U9F	neutral
RT @Owolabi3699: @Ayourb ilu ati nje oka kato mu eko yanga. ogbomoso ogbomojugun #TweetinYoruba #TweetInYorubaDay	neutral
Àfẹ́ẹ̀rí ► to be invisible in Yorùbá. (Ọdẹ lo àfẹ́ẹ̀rí - the hunter became invisible) #InYoruba	neutral
RT @ojogbon_akanbi: @yobamoodua Bí ilé ba dá bí ilé ó dá awọ laa kọ wo	neutral
8. Afọwọ́lába-ajé-tete ⏩ ẹni gíga Ọ̀yọkùn-bẹ̀nbẹ̀ ⏩ ẹni tí ó yọkùn Abó-ìrókò-láti-fi-lówó ⏩ _____ #Ibeere #Yoruba #Oruko #Inagije	neutral
Ǹjẹ́ ìwọ́ mọ̀ wípé Adébáyọ̀ Ògúnlèsì ni ẹni tí ó ni pápákọ̀ òfuurufú #Gatwick nílùú London? #Yoruba https://t.co/VkOWSmi0RD	neutral
Ìyá Ilẹ̀-ayé ń pariwo Nínú igbó kìjikìji níbi táwọn igi ń wó sí W'òkúta ìsàlẹ̀ òkun, wẹja bí ó ṣe kéré Fún wọn ní àsìkò, jẹ́ kí wọ́n dàgbà àti ga 🎼 #AyipadaOjuOjo https://t.co/HttaGbYAAt	neutral
8. Èṣí = ọdún tó kọjá sẹ́yìn Ìdúnrin = ọdún mẹ́rin tó kọjá ___________ = ọdún mẹ́jọ tó kọjá #Ibeere #Yoruba	neutral
Okooo mi la la la la #funkeoyinbopepper #yoruba #oko #oyinbo https://t.co/lTDpv1wqyd	neutral
"Ọmọ wo ni à ń pè ní ""Onípẹ̀""? #Ibeere #Yoruba"	neutral
RT @iyayoruba: #YorubaTwitter Ẹ jọ̀wọ́ mo nílò ìrànlọ́wọ́ yín. I need links to Corona related songs,poems in Yorùbá. I already compiled a…	neutral
RT @Omoobajesutee: E to ore yin kan lo ti o je elesin Musulumi ke. RT @alakoweyoruba: Níbo ni olúwarẹ̀ ti lé wá rí ẹran iléyá jẹ báyìí o? :)	neutral
3. Ẹ̀fọn náà ni yànmùyánmú. Fùrọ̀ náà ni ihò-ìdí. ____ náà ni àáké (àkíké). #ibeere #Yoruba	neutral
Ọjọ́ wo la 'ó dá músò? #BringBackOurGirls	neutral
Olú means mushroom, head, leader (olú ilé iṣẹ́ wa - our head office) #Yoruba #InYoruba http://t.co/KqGneJSL8i	neutral
Bí ẹ ò bá fẹ́ bẹ́ẹ̀, ẹ pe ẹ̀rọ ìbánisọ̀rọ̀ 01-4408464 báyìí báyìí. #NoToSocialMediaBill @EiENigeria @NGRSenate https://t.co/Rw5ZZ7ITx3	neutral
IPA TÍ ÀMÌ OHÙN-ÚN Ń KÓ NÍNÚ-U GBÓLÓHÙN-UN YORÙBÁ Bí a bá fẹ́ sọ gbólóhùn tí ó jẹ mọ́ nǹkan ẹni, bóyá nǹkan ti ẹnìkìíní, ẹnìkejì tàbí ẹnìkẹ́ta, ki ní náà tí ó jẹ́ ohun ìní ẹni yóò fa ọmọ-ọ̀rọ̀ ìyẹn fáwẹ̀lì tí ó kẹ́yìn gùn. #Ami #Yoruba #LearnYoruba	neutral
Ọjọ́-Ọ̀sẹ̀ = ọjọ́ tí ọ̀sẹ̀ titun bẹ̀rẹ̀. Orúkọ #Abiso ọmọ tí a bí lọ́jọ́ ònìí ni #Yoruba ń pè ní &gt;&gt;&gt; http://t.co/wnbCtGJUbC	neutral
Epo ni a fi ń dín àkàrà elépo; kengbe, a sì le fi dín nǹkan mìíràn. #Epopupa #Yoruba #Food #Ounje #Akara	neutral
"""Mo n lo sabeokuta mo fe lo to omo Soyinka, osoyinka ooo"" @brymolawale ~ Olumo #brymo #Nigeria #Ogun #music #musixmatch #WoleSoyinka #NigerianMusic #Yoruba #Tribe #Weirdmaskman https://t.co/6v6K6t5Kpk"	neutral
RT @yobamoodua: 3. Nínú oríkì orílẹ̀ wo ni a ti rí : Ọmọ kóró nígbó Ẹkọrọ... A) Àígberí B) Olúfẹ̀ D) Arẹ̀sà #Ibeere #Yoruba	neutral
1. Ìkòkò dúdú fìdí t'ìgbẹ́. Kí ni o? #AloApamo #ibeere #Yoruba	neutral
Iyọ̀ (tí a kó lára àpáta, tàbí nínú omi odò) ni àwọn ìyáa wa fi ń kọ́kọ́ pa ẹran lára kí wọn ó tó yan-án níná lórí àtàn. #Ebola	neutral
"Njẹ́ ẹ gbọ nipa iwé kan ""EDIDI"" rí? Mi ja mi lòri ẹ, o di àárọ̀ @Maxiculture"	neutral
RT @Dejifan: @yobamoodua o ye ki awon dockita ti se aiyewo #Ebola fun gbogbo wo #IdanOriPapa	neutral
@arastic Àwẹ̀ kẹ̀? Njẹ́ irú àwa báyìí lè gbàwẹ̀ bí? Níbi tí mo fẹ́ràn oúnjẹ dé :) Kòkòrò ikọ́ ló mà fẹ́ máa kọ́lé sími lọ́nàfun o	neutral
Aláké Òdí, ló ṣe ilé de baba rẹ̀ lórí ipò ọba. Asẹ̀ ni ó jọba lẹ́hìn tí Aláké Òdí wàjà. Asẹ̀ bí Ikin. Ikin bí ìbejì, tí orúkọ wọn ń jẹ́ Ọbátúapá àti Ọ̀pálápá. Ní àsìkò tí Ọbátúapá yóò jọba, ó ní wọ́n ní láti fi Kẹ́hìndé òhun náà jọba. Ọbátúapá jẹ Arẹ̀sà Adú	neutral
RT @biolamayor: @alakoweyoruba asin oun ekute, Jo mi Jo, awon naa n Jo nja, Jo mi Jo. Ija re mo wa la, Jo mi Jo, asin fi mi ni imu je, J ...	neutral
RT @yobamoodua: Alàgbá lọ! Ọdún-un 2014 ni mo kọ́kọ́ fi ojúù mi kòró kan àjàpá inú ààfin Ṣọ̀ún Ògbómọ̀ṣọ́ yìí. Níbi tí ìjàpá yìí gbó dé,…	neutral
@Bolanja Emi? Ọmọ Yoruba ni mí. Nàìjíríà ni wọ́n ti bí mi.	neutral
RT @gabriel_ayoola: @yobamoodua efo kan bayi ni elegede, o si tun maa n ni eso bii egusi. Awon ara Modakeke a si tun maa pe eso naa ni lan…	neutral
RT @yobamoodua: Òrugànjọ́ náà ni ààjìn, nítorí wípé òkùnkùn máa ń bolẹ̀ birimùbirimù, tí ohun gbogbo á pa lọ́lọ́ ni a fi períi rẹ̀ bẹ́ẹ̀. K…	neutral
RT @yoruba_proverbs: Tí ẹ̀dá bá mọ iṣẹ́ àṣelà ni, ìwọ̀nba ni làálàá máa mọ. / If a man knows his destined path to success for sure, he will…	neutral
Gẹ́gẹ́ bí Onígbá Iyùn @blakkoffee ṣe dá a lábàá, wípé kí n máa sọ ìdáhùn ìbéèrè tí ẹnikẹ́ni kò bá gbà. Bí ó bá di agogo mẹ́jọ ajálẹ́ yìí, ẹ ó gba ìdáhùn síbèêrè. #idahunsiIbeere140318 #Yoruba	neutral
"""@alakoweyoruba: @yobamoodua Akéréfinúṣọgbọ́n. Akọ́nilọ́ràn bí ìyekan ẹni. Ọ̀rúnmìlà ló ń jẹ́ bẹ́ẹ̀.""Okitiripì, a jí pa ọjọ́ ikú dà"	neutral
Wọ́n ní ká lo onírúurú èlò ti wọ́n pèsè fún ìlò onìròhìn láti fi pín àwọn ohun àṣà iṣe ìbílẹ̀, ìpínlẹ̀ àti orílẹ̀-èdè wa #Google #journalism	neutral
8 » Wọn kì í gbé wọọ́n sin. #Eegun #Yoruba #Oyeku	neutral
@Alausa_O Bẹ́ẹ̀ ni, department of African languages lẹ́yìn Philosophy. Ó yẹ kí a mọra nìyẹn o.	neutral
ÀWỌN Ẹ̀GBÁ KÍ WỌ́N TO ṢẸ̀DÁ ABẸ́ÒKÚTA Abà kéékèèké àti abúlé ni àwọn ará Ẹ̀gbá ń gbé, tí wọ́n sì dá dúró lọ́tọ̀ọ̀tọ̀, tí wọ́n kò sí ní abẹ́ olùdarí kan. Àwọn ògidì ìdílé ní Ẹ̀gbá tọ orísun wọn lọ sí Ọ̀yọ́. Ọ̀pọ̀lọpọ̀ àgbà olóyè ní Ẹ̀gbá wá láti	neutral
SÁNYÁN: oríṣi Aṣọ Òfì tí ó ní àwọ̀ tí ó pọ̀n fẹ́rẹ́fẹ́. Òhun ni wọ́n ń pè ní Baba Aṣọ https://t.co/NkFOAzOw9K	neutral
Owó ìgbẹ́ kì í rùn. #Owe #Yoruba	neutral
Kí l'ọkùnrin ṣe t'óbìrin ò lè ṣe? #OjoOmobirin	neutral
"Ewé ọgbọ́ tí à ń kì nínú ọfọ̀ọ nì: ""ohun tí a bá wí fún ọgbọ́ ni ọgbọ́ ń gbọ́..."" rè é o! Oògùn ara ríro àti oògùn ọgbẹ́ inú. #Yoruba #Herb https://t.co/aiLiDM0chs"	neutral
Ni akoko igbiyanju yii, Mo paṣẹ fun gbogbo eniyan lati duro lailewu. Tọju si awọn ofin, COVID-19 jẹ ohun irira ti gbogbo wa tọju Ọdọmọkunrin ti ara wa. Eyi jẹ akoko ironu lori awọn nkan ti o yẹ ki a ṣe pataki si. O ṣeun #Yoruba	neutral
Gọ̀gọ̀bírí/Gògòbírí ni ìran Yorùbá tí ó wà ní agbègbè Ṣókótó. #Yoruba https://t.co/n02YpReqBj	neutral
10. Fi + ọ̀rọ̀ + jẹ + omitoto + ọ̀rọ̀ = f'ọ̀rọ̀jomitoọ̀rọ̀ Gba + ìyànjú = gbìyànjú Dá + ìran + ẹ̀jẹ̀ = dáranjẹ̀ ______ + ìjókòó = ibùjókòó #Ibeere #Yoruba #IsedaOro	neutral
Ọ̀nà àti pawó náà kúkú ni àyájọ́ yìí ti dà o :) Ẹ wo adúrú owó tí wọ́n gbé lórí àwọn òdòdó. #♥	neutral
Nínú ọdún yìí ni iṣu tuntun ń jáde l'Ọ́wọ̀, tata àti ọbẹ̀ díndín ni a fi ń jẹṣu àjọ̀dún. #Igogo #Yoruba #Ondo	neutral
NAME IT SEGMENT / ABALA SỌỌ́ LÓRÚKỌ: We go into mathematics today. What Yorùbá word (coined or derived) can we use in place of FORMULA? A wọ inú ìṣirò ní òní. Orúkọ Yorùbá (ìṣẹ̀dá tàbí ìlò) wo ni a lè lò dípò FORMULA?	neutral
Amósùn ń lu ìlù t'ó ga jù lágbàáyé, lánàá níbi ìṣíde #NigerianDrumsFestival2016 ní ìpínlẹ̀ Ògùn. @Govsia #Yoruba https://t.co/WDJ8lAIWGe	neutral
"Ẹnìkan bi mí wípé, ""kí ni wọ́n ń pe Charger ni Yorùbá?"" Ẹ dákun kíni a lè pè é?"	neutral
RT @yobamoodua: 2. Èwo ni ọ̀rọ̀ aṣàpèjúwe nínú gbólóhùn yìí : Simisọ́lá sùn gbalaja sórí ibùsùn #ibeere #Yoruba	neutral
Ewùrà Pupa + Àgbagbà + Ẹ̀gẹ́/pákí + Kóóróo ṣúgà méjì = oògùn ẹ̀dà. A ó sá a gbẹ. A ó gún un kúnná, k'óbìin máa fi mùkọ. #OgunEda #Yoruba https://t.co/MvUS9fFic3	neutral
RT @yobamoodua: Ǹjẹ́ o mọ̀ wípé àwọn ará Delta (ìjọba ìbílẹ̀ Àríwá Aniocha) ń sọ èdè agbègbè kan tí à ń pè ní olùkùmi? #Yoruba https://t.co…	neutral
"Eégún Ẹ̀yọ̀ ni wọ́n ma fi ń ṣe orò ìkẹyìn fún ọba tó bá wàjà ní Ìsàlẹ̀ Èkó (Lagos Island). Ẹ̀yọ̀ náà ni wọ́n fi ń sin Ọba tuntun gun orí ìtẹ́. A tún ń pèé ní , ""Adámú Òrìṣà"" Ẹ̀yọ̀ jẹ́ eégún àwọn agbolé kan ní Ìlú Ẹ̀pẹ́, ní Ìpínlẹ̀ Èkó. https://t.co/Bg65gBfLgH"	neutral
"ORIKI IJEBU ""Ijebu omo alare, omo awujale, omo arojo joye, omo alagemo ogun woyowoyo, Omo aladiye ogogomoga,Omo adiye balokun omilili, ara orokun, ara o radiye, Omo ohun seni oyoyonyo, oyoyo mayomo ohun seni olepani... #ijebu #babaijebu #faaji #igbadun #yoruba"	neutral
Alárinà náà ma jẹ́ kí ọmọbìnrin náà mọ̀ wípé ọkùnrin tí ó gbé ohùn dìde si, ní ìfẹ́ sì ọmọbìnrin yìí, láti fẹ. Bí ẹbí méjèèjì bá ti mọ ara wọn dáada, alárinà ma yẹ̀ sí ẹ̀gbẹ́ kan. Lẹ́hìn èyí ni wọ́n ma ṣe ètò ìgbéyàwó.	neutral
Àwọ̀n ni ẹ yẹ̀ wò, ọjọ́ ń lọ #idanoripapa #NGAvsFRA	neutral
@alakoweyoruba Nlẹ́ o! Ìjàpá tìrókò ọkọ yáníbo :)) #yoruba #aalo	neutral
Kí n ba níbẹ̀ lá sán, inú ojúu rẹ̀ ni ń wò tààrà ...	neutral
10. Èwo ni ó tọ̀nà nínúu gbólóhùn méjèèjì : A. Àkàlàmàgbò kì í pa ọdún jẹ B. Àkànnàmọ̀gbò kì í pa ọdún jẹ #Ibeere #Yoruba #Owe	neutral
Omu kon wunmi mu lataaro ni sha, mio mo why 🥺🥺🥺 #yoruba #sinzumoney	neutral
Ó ku ọjọ́ Méje! Fi iṣẹ́ rẹ ránṣẹ́ sí wa. You can be the next #LawuyiOgunniran 😀 Wo https://t.co/tQJihRMGO1 fún ẹ̀kúnrẹ́rẹ́ àlàyé. #AtelewoPrize #Yoruba #Atelewo https://t.co/Lo6kHQSJbH	neutral
Fére ~► asthma. Fèrè ~► flute, whistle. Fère ~► to sip. Fẹ̀rẹ̀ ~► early morning. #InYoruba	neutral
Àmọ́ ṣá @ayinkebams irin a máa tẹ̀ fún irin o » @GbenroAdegbola @romeoakins	neutral
Ẹ̀là òwú kì í rí olóko kí ó di ojú mọ́ orí. #EsinOro🐎 #Yoruba	neutral
Kò pẹ́, àwọn aráàdúgbò t'ó tọ̀ wọ́n wá sí igbó rí tẹ̀gbọ́ntàbúrò, ó d'ilé. #Iyewa	neutral
Bí ọmọ olóòkú bá ṣe pọ̀ àti lówó tó ni aṣọ tí wọn yóò fi sin òkú yóò ṣe pọ̀ tó. #AsoEbi #Yoruba	neutral
Sùúrù lere tàbí Ọlọhun ṣògo? #EdeYorubaDunLeti #yoruba #yorubawedding #yorubaculture #video #videostar #videos #instagood #inspiration #instadaily #instamood #insta @ Lagos, Nigeria https://t.co/i19EH3yxzW	neutral
"""@AbisolaOjo: @yobamoodua Opo eebo ni.""Ọ̀pẹ òyìnbó/ọ̀pẹ èèbó #InYoruba #fruit #pineapple #eso"	neutral
8. Ẹ̀gúsí ni a fi ṣe ògìrì, ẹ̀wà la fi ṣe gbẹ̀gìrì,_______ ni a fi ṣe ègbo. #Ibeere #Yoruba #Ounje	neutral
Yoruba omo karo o ji ire bi? Awon oruko ti anpe Orunmila 👇 Baramiagbonniregun Amomotan Oyigiyigi Ikuforiji Eni alike Ogbonileaye Elerin pin Option ile Ife Olokun asorodayo Ope abi wear https://t.co/FFW6ZlyptJ	neutral
"@omoadegun @am_oladimeji ""Ẹ̀sìn"" wo? ṣé ti ìbílẹ̀?"	neutral
@KingAbsoIute @BillionTwiTs @HeroLager #Yoruba it means ma gbagbe oo	neutral
RT @WOLESHINA: @yobamoodua mo wa fi owo dodo pa omo oni dodo ni Idoodo. #Ibeere #Yoruba	neutral
Ọjọ́ ń re ibi àná ...	neutral
Ifá kì í nílọ̀, ó ní kí Àgbọnmìrègún ó múra bi obìrin, gbé igi tí a gbẹ́ lére sórí, kí ó fún ọ̀já mọ́yà, kí ó wọ ìkù sọ́rùn ẹsẹ̀. #Gelede	neutral
11. Ọ̀ṣun, Ògùn,______, Ọya Ọ̀pọ̀tọ́,________, ìrèké, àgbáyùn-ún Ọọ̀ni, Àkárìgbò, Olú,________ #Ibeere #Yoruba	neutral
RT @yobamoodua: Mo wá mú ègùṣọ́/ògùṣọ́ èyí ihá tí mo kó látara ẹyìn tí mo tẹ fi ṣepo lánàá mo kó o lé igi ìdáná nì, mo yára lọ fọn iná wá #…	neutral
4) Ìyá ràpàtà yàgbẹ̀ẹ́ ràpàtà, ó fi ewé dúdú bòó... Kíni o? 4) A fat woman excretes a big faeces and covers it with a black leave... What is it?	neutral
